id,start_datetime,zone,corridor,duration_minutes,impact_class,oof_duration_pred,oof_impact_class_pred,oof_prob_Critical,oof_prob_High,oof_prob_Low,oof_prob_Medium
FKID000876,2024-02-10 06:53:04.299000+00:00,0,17,16.0,Low,43.61742442335997,Low,0.0021205400654079683,0.005822777412710434,0.9749142650838973,0.017142417437984232
FKID000877,2024-02-10 06:56:37.119000+00:00,1,11,78.6,Low,37.39485728592998,Low,0.0033019431156211775,0.006318766052358608,0.8511169840831283,0.13926230674889203
FKID000893,2024-02-10 11:45:07.682000+00:00,5,2,114.2,High,54.12830559518129,Medium,0.011352320448664022,0.047805641315156355,0.30375791452694567,0.637084123709234
FKID000900,2024-02-10 13:39:34.587000+00:00,5,2,49.6,Medium,54.8273518474669,Medium,0.010470038855833795,0.09691681178301553,0.2626145121895164,0.6299986371716343
FKID000905,2024-02-10 20:07:04.223000+00:00,1,11,366.7,Medium,375.36671981741233,Medium,0.012149302714057697,0.056166540281979725,0.05643803710599161,0.875246119897971
FKID000917,2024-02-10 21:52:45.163000+00:00,1,5,75.1,Low,157.2285078284967,Medium,0.009950352308215142,0.19705473507864302,0.21386900355358374,0.5791259090595581
FKID000930,2024-02-10 23:49:09.684000+00:00,1,11,10.6,Low,148.70322699507022,Low,0.011863442848521026,0.09656371087445023,0.5423231128624313,0.3492497334145975
FKID000926,2024-02-11 01:42:58.594000+00:00,8,9,17.0,Low,39.15738650588286,Low,0.00857604579784611,0.023828662133764212,0.7422855552060442,0.22530973686234537
FKID000939,2024-02-11 02:48:29.333000+00:00,8,19,16.3,Low,30.26455098884525,Medium,0.00890391062391066,0.07827063673158928,0.4377798590103057,0.4750455936341943
FKID000937,2024-02-11 03:11:28.173000+00:00,1,11,39.5,Medium,33.74080065375735,Low,0.013870016376435429,0.1584196614117056,0.6530530666830183,0.17465725552884065
FKID000941,2024-02-11 04:37:27.620000+00:00,1,11,138.7,Medium,39.823639674200976,Low,0.004234504162959389,0.009011485261960033,0.8619273998621743,0.12482661071290634
FKID000942,2024-02-11 05:14:07.652797+00:00,1,10,32.8,Low,24.779428592400322,Low,0.006027497991433647,0.02395840068691594,0.8728707920160617,0.09714330930558877
FKID000952,2024-02-11 08:06:14.594000+00:00,1,11,36.5,Low,51.84974673199008,Low,0.0020533780455668648,0.0019652503183559657,0.9879804598064276,0.008000911829649657
FKID000957,2024-02-11 08:41:04.564000+00:00,1,11,92.2,Medium,97.54919904710873,Low,0.015317719851891908,0.027876307652849344,0.5036641712691593,0.4531418012260995
FKID000956,2024-02-11 08:52:04.910000+00:00,1,11,29.1,Low,46.728741688859735,Low,0.0016613159428887508,0.0024198747621989344,0.9852724938773085,0.010646315417603726
FKID000964,2024-02-11 10:46:05.646000+00:00,5,2,12.9,Low,30.7531193755871,Low,0.005524855849381166,0.012475950633965007,0.8813079555622666,0.10069123795438727
FKID000962,2024-02-11 12:11:59.066000+00:00,8,19,355.3,High,162.7526267591389,Low,0.016197322831457972,0.06204319666534973,0.8172760622896557,0.10448341821353668
FKID000966,2024-02-11 18:06:59.074000+00:00,2,12,6.3,Low,13.874770345758124,Low,0.004024901057005653,0.023773654596320127,0.9087365829701928,0.06346486137648126
FKID000972,2024-02-11 19:30:45.453000+00:00,1,5,83.6,Medium,51.91814973881853,Medium,0.015149373009573707,0.09099423101191567,0.41888689127374085,0.4749695047047698
FKID000973,2024-02-11 20:17:33.275000+00:00,1,10,54.2,Medium,49.272795696241495,Low,0.007673703466517585,0.06459990694991437,0.6341677351996113,0.2935586543839567
FKID000976,2024-02-11 23:22:29.915000+00:00,1,11,27.9,Low,23.991354741937414,Low,0.0038516404480519253,0.006617935734910528,0.8898407686849579,0.09968965513207968
FKID000975,2024-02-11 23:27:31.808000+00:00,1,11,21.7,Low,47.730924262916254,High,0.027769224677716996,0.4439479975179152,0.3764058617814673,0.15187691602290057
FKID000979,2024-02-12 00:00:02.313000+00:00,5,2,26.0,Low,27.388330125944755,Low,0.0034072273103860793,0.014935045088746459,0.9400067144328429,0.041651013168024484
FKID000983,2024-02-12 04:26:42.018000+00:00,1,11,2.3,Low,25.203861874017115,Low,0.03398938415356736,0.047455674626278754,0.8240613564544617,0.0944935847656922
FKID000984,2024-02-12 04:34:01.574000+00:00,1,5,25.9,Low,60.75754623568706,Medium,0.009730295353081913,0.06071577111475391,0.3100868425891582,0.619467090943006
FKID000992,2024-02-12 19:11:44.423000+00:00,1,11,19.2,Low,24.026731094539215,Low,0.023899362051529784,0.03398633951056522,0.8227939407059733,0.11932035773193166
FKID000996,2024-02-12 20:53:12.041000+00:00,4,6,81.7,Low,92.56668811527491,Low,0.015518124764913177,0.029242242373119735,0.733484263052102,0.22175536980986524
FKID001001,2024-02-12 21:13:34.676000+00:00,2,13,1.9,Low,66.29274851407399,Low,0.05624936050439762,0.02679995756034208,0.8722512599722622,0.04469942196299803
FKID001017,2024-02-12 22:46:33.918000+00:00,8,19,141.4,Medium,50.31747431214548,Low,0.008461710189198918,0.014491232281897035,0.5756058540670045,0.4014412034618996
FKID001041,2024-02-13 01:40:15.438000+00:00,1,11,71.4,Low,85.88663779509271,Low,0.009408522606332381,0.03790911974484985,0.5698430415718524,0.38283931607696536
FKID001042,2024-02-13 01:50:43.487000+00:00,5,2,60.9,Medium,58.63890124500378,Medium,0.008307575732341109,0.3387148709624113,0.16449393790594813,0.48848361539929935
FKID001043,2024-02-13 02:58:35.009000+00:00,1,11,13.1,Low,19.138182586122753,Low,0.002649185268967026,0.014861614351991057,0.9514960575991678,0.030993142779874274
FKID001060,2024-02-13 04:38:28.292000+00:00,8,19,29.3,Low,26.225968770433862,Low,0.004589690280982227,0.008449312742506394,0.7769843507814491,0.2099766461950623
FKID001051,2024-02-13 04:45:57.925000+00:00,7,1,10.6,Low,46.03969786975542,Low,0.0028375503351924358,0.007193273691211452,0.9484352432500969,0.041533932723499284
FKID001052,2024-02-13 04:56:27.392000+00:00,2,13,219.3,Medium,215.70655310699573,High,0.03764415347014877,0.6971105755696345,0.0738091454455964,0.19143612551462033
FKID001061,2024-02-13 05:31:05.294000+00:00,1,11,28.8,Low,29.87545614718526,Low,0.006581383695881984,0.009815418119012,0.9307110038156156,0.05289219436949044
FKID001063,2024-02-13 06:02:31.092000+00:00,1,11,83.2,Low,80.99446276996441,Low,0.0747028811083259,0.10238790055759048,0.490764523439064,0.3321446948950195
FKID001083,2024-02-13 06:38:59.810000+00:00,1,10,21.9,Low,36.678713480201644,Low,0.00537219896251124,0.015308958571114733,0.9260608744259348,0.05325796804043929
FKID001085,2024-02-13 06:53:20.224000+00:00,1,11,24.0,Low,112.64411547711181,Critical,0.6240354972928054,0.07878629289973182,0.1857154603636904,0.11146274944377234
FKID001086,2024-02-13 07:09:12.255000+00:00,1,10,9.6,Low,6.8863182169254475,Low,0.0028818601747782973,0.006243480397171596,0.9189650236945222,0.0719096357335279
FKID001084,2024-02-13 07:11:10.292000+00:00,5,2,4.0,Low,141.84047919939763,Low,0.020980993802036357,0.0639515407157653,0.7668170573849508,0.1482504080972476
FKID001089,2024-02-13 07:29:11.620000+00:00,4,6,70.4,Low,109.12805714736437,Low,0.014904293007045395,0.03129170930889832,0.8211484976778045,0.13265550000625181
FKID001098,2024-02-13 08:32:06.690000+00:00,1,10,36.0,Low,55.91720465838547,Low,0.0044133814161849815,0.022532397440978572,0.8768938785221514,0.09616034262068512
FKID001104,2024-02-13 09:10:51.588000+00:00,1,11,59.9,Low,62.706731135202865,Low,0.0023240889346361486,0.0028102823917603584,0.9850154486773038,0.009850179996299537
FKID001111,2024-02-13 11:07:16.906000+00:00,8,19,425.9,Critical,121.45242517110128,Low,0.12229919037170567,0.16588523456833645,0.5912707128398165,0.12054486222014137
FKID001109,2024-02-13 18:23:41.997000+00:00,2,12,32.5,Low,41.75659875010258,Low,0.012348276721457326,0.07417058265242255,0.7475979703727564,0.16588317025336358
FKID001119,2024-02-13 19:22:43.709000+00:00,1,11,68.5,Medium,59.45628310834233,Low,0.009270651431394532,0.1114002311006631,0.7587433089269103,0.12058580854103204
FKID001122,2024-02-13 20:01:34.822000+00:00,5,3,141.6,High,108.14400404406648,Medium,0.014845231347579082,0.44936425623895887,0.07468068905634496,0.46110982335711703
FKID001128,2024-02-13 20:33:49.596000+00:00,2,13,631.9,Critical,639.4177168990446,High,0.15213068484347558,0.7015995136851948,0.06979103512948312,0.07647876634184653
FKID001139,2024-02-13 21:17:32.729000+00:00,0,18,36.6,Low,36.85455736829695,Low,0.00586170445244315,0.014463025520880734,0.8849129626148314,0.09476230741184458
FKID001140,2024-02-13 21:29:40.204000+00:00,1,11,60.8,Medium,133.2965194972001,Medium,0.022008801387928316,0.041794242419414165,0.20478051571660985,0.7314164404760476
FKID001143,2024-02-13 22:29:51.516000+00:00,1,10,33.7,Medium,46.1845090495819,Low,0.04571557691064361,0.17807837649566965,0.5194787820477147,0.25672726454597194
FKID001149,2024-02-13 23:04:20.297000+00:00,8,19,114.6,High,47.31222908549215,Medium,0.011884898739855694,0.1357974152293884,0.283248946461581,0.5690687395691749
FKID001153,2024-02-13 23:37:37.741000+00:00,1,10,95.6,Medium,104.58956283904782,Medium,0.009038786645126803,0.014874206246292224,0.1261442604968679,0.8499427466117131
FKID001154,2024-02-14 02:53:28.140000+00:00,7,7,12.0,Low,20.685544215044814,Low,0.005413634608485115,0.06561108086093392,0.7965665843134299,0.13240870021715126
FKID001155,2024-02-14 03:37:01.537000+00:00,8,9,24.2,Medium,24.408385077220828,Low,0.005067329364672779,0.035378250876050434,0.7685001776673892,0.1910542420918877
FKID001165,2024-02-14 04:45:46.195000+00:00,2,12,109.3,High,49.6976057414434,Low,0.014892529757208457,0.2116571545438616,0.6412150211554996,0.1322352945434303
FKID001169,2024-02-14 05:48:37.455000+00:00,1,11,89.6,Medium,84.40301394945652,Medium,0.006605736104468775,0.00981444060615529,0.13361502036305792,0.849964802926318
FKID001173,2024-02-14 05:53:00.875000+00:00,1,11,62.1,Medium,85.8913855996114,Medium,0.004666419427513813,0.009544769121763103,0.19606600158383758,0.7897228098668856
FKID001172,2024-02-14 06:03:36.452000+00:00,1,11,180.9,Medium,188.10829667843677,Medium,0.0369900492239372,0.06965738205199447,0.4081873511550302,0.4851652175690381
FKID001174,2024-02-14 06:51:10.160000+00:00,5,3,4.2,Low,44.517156084856985,Low,0.009355909333785287,0.0702765129833133,0.5118661331764102,0.4085014445064913
FKID001181,2024-02-14 19:19:59.864000+00:00,5,15,47.7,Medium,42.10502918353275,Medium,0.010852610677897856,0.039145618496579486,0.407244199340263,0.5427575714852596
FKID001194,2024-02-14 20:11:10.169000+00:00,7,1,62.2,Medium,45.476215105486574,Low,0.008858809492168471,0.13588359442830983,0.7445606885916605,0.11069690748786125
FKID001205,2024-02-14 20:38:15.130000+00:00,1,11,63.5,Low,84.50743624914686,Medium,0.008340933593827399,0.03901660925287834,0.42016180291158045,0.5324806542417138
FKID001203,2024-02-14 20:52:21.751000+00:00,7,1,28.0,Low,30.561724944222643,Low,0.0032674075566638066,0.03056379482380468,0.9450317083016792,0.02113708931785239
FKID001204,2024-02-14 20:55:40.234000+00:00,2,13,790.1,High,720.5915654417414,High,0.001357301108474898,0.9944965608602393,0.0022410286132407736,0.001905109418045102
FKID001207,2024-02-14 21:38:44.640000+00:00,1,11,624.3,Medium,439.424590431097,Medium,0.007999845834942532,0.0667755384900181,0.1092292879438477,0.8159953277311917
FKID001233,2024-02-14 23:17:04.194000+00:00,1,11,130.9,High,78.6729440868844,Critical,0.3867322362980417,0.1045706440321482,0.27288750995258115,0.23580960971722884
FKID001214,2024-02-14 23:23:18.637000+00:00,8,19,25.9,Low,28.511058439362113,Low,0.005172011979523564,0.008117471348356196,0.8673986609253155,0.11931185574680465
FKID001218,2024-02-15 00:07:31.783000+00:00,1,11,80.1,Low,36.32138543888076,Low,0.0011457472700113587,0.0018198333408904728,0.9887840224004676,0.008250396988630707
FKID001215,2024-02-15 00:17:11.456000+00:00,1,11,17.5,Low,30.504330362843575,Low,0.003661483312833378,0.007535331928326983,0.943471496110102,0.045331688648737885
FKID001226,2024-02-15 00:24:57.190000+00:00,5,2,250.8,Medium,440.02589136981123,High,0.018942500310186915,0.8568557661569096,0.08584818073185958,0.03835355280104391
FKID001234,2024-02-15 00:35:20.275000+00:00,1,11,42.8,Low,37.13301366983685,Low,0.002018259171019416,0.0033679192331538257,0.9750400100700984,0.01957381152572826
FKID001236,2024-02-15 01:37:19.806000+00:00,0,17,2.2,Low,49.24346934343323,Medium,0.014406169194403707,0.07104666737304427,0.3134902290168607,0.6010569344156913
FKID001250,2024-02-15 04:34:58.444000+00:00,5,2,68.5,Medium,38.666175413251764,Low,0.006518984896627293,0.0379191235309299,0.49671297859162344,0.4588489129808193
FKID001247,2024-02-15 04:35:02.373000+00:00,0,18,65.2,Medium,66.29802740872663,Medium,0.008766452760995172,0.025517746485672264,0.15058497485296035,0.8151308259003722
FKID001245,2024-02-15 05:04:00.888000+00:00,4,14,126.1,High,42.602919535953404,Low,0.0076210988132301505,0.23396209752146702,0.4750472401462068,0.2833695635190959
FKID001261,2024-02-15 06:32:51.050000+00:00,5,15,20.5,Low,51.85429628030373,Low,0.0045237512086767915,0.012126016466101688,0.8367548456708772,0.14659538665434443
FKID001257,2024-02-15 06:56:52.957000+00:00,1,11,5.6,Low,29.482445582943487,Low,0.001656960456482314,0.0021712722272481623,0.9791318569649987,0.017039910351270796
FKID001276,2024-02-15 13:04:14.165000+00:00,1,11,120.5,Medium,248.38225821319799,Critical,0.7364648065807409,0.09175073680154769,0.0389537493526144,0.13283070726509702
FKID001278,2024-02-15 19:11:58.821000+00:00,2,13,893.8,High,345.7180315736892,High,0.005124114450075838,0.9705109450610089,0.013248575417695222,0.01111636507122001
FKID001280,2024-02-15 19:29:35.977000+00:00,1,11,21.2,Low,61.74513722484761,Low,0.003909958038889151,0.00731563863732164,0.932828494444109,0.05594590887968017
FKID001283,2024-02-15 19:38:55.286000+00:00,8,19,18.9,Low,121.17776817072014,Medium,0.008921966638439647,0.05324785890640024,0.4512831998337011,0.4865469746214591
FKID001285,2024-02-15 19:51:01.060000+00:00,1,11,15.9,Low,39.08881228903479,Low,0.003745262513295715,0.007563693716963293,0.7918270324729874,0.19686401129675374
FKID001287,2024-02-15 21:09:32.663000+00:00,1,11,18.7,Low,64.76861457005059,Medium,0.009254378363124049,0.04633980021970673,0.443204200909819,0.5012016205073503
FKID001289,2024-02-15 21:54:28.907000+00:00,1,11,241.3,Medium,711.9271110563794,Medium,0.014026159895217064,0.358509104037258,0.14902490486781927,0.47843983119970557
FKID001291,2024-02-15 22:36:34.009000+00:00,1,11,128.4,Medium,91.20996928873765,Medium,0.0074267560718560945,0.0393557632723894,0.26742999876189943,0.685787481893855
FKID001290,2024-02-15 23:16:09.704000+00:00,8,19,30.2,Low,64.98955307994959,Low,0.007649624556354658,0.07196703585239203,0.8404804248343806,0.07990291475687261
FKID001292,2024-02-16 01:05:42.295000+00:00,4,14,87.1,Low,75.03407075627351,Low,0.011153173256359625,0.10816382724230002,0.7946395536444222,0.08604344585691834
FKID001296,2024-02-16 01:10:53.638000+00:00,4,14,32.5,Low,51.72933834134824,Low,0.007052475954640894,0.04804385879335125,0.8031358825538013,0.14176778269820656
FKID001300,2024-02-16 01:13:43.815000+00:00,2,13,66.9,Medium,83.0596613591127,Medium,0.031249479885929316,0.2613667949277512,0.27705194596964283,0.43033177921667665
FKID001313,2024-02-16 03:57:04.593000+00:00,1,10,119.5,Medium,79.97157315831161,Low,0.010594426720448288,0.21055210163428392,0.41219162694320594,0.36666184470206187
FKID001339,2024-02-16 05:21:49.454000+00:00,1,11,2.0,Low,38.10630451585873,Low,0.003588717706238434,0.006093885370368654,0.9182217522056155,0.07209564471777732
FKID001332,2024-02-16 05:21:49.454000+00:00,1,11,1.8,Low,35.23303890318847,Low,0.0035107770570818437,0.005700510227839855,0.9319412916348822,0.058847421080196284
FKID001335,2024-02-16 06:01:01.071000+00:00,1,11,77.1,Low,79.2447759459251,Low,0.00680078036646741,0.01939688053083581,0.63607497530811,0.33772736379458673
FKID001334,2024-02-16 06:48:35.403000+00:00,6,16,28.0,Low,33.86099829859356,Low,0.00792105221779941,0.08167631172390437,0.6235325264751995,0.2868701095830967
FKID001346,2024-02-16 07:30:35.990000+00:00,1,10,3.8,Low,124.25073873863656,Low,0.01536119580521511,0.02564548586934998,0.8431679804252986,0.11582533790013635
FKID001351,2024-02-16 09:13:45.192000+00:00,1,10,35.1,Low,66.66271314343575,Low,0.0070076241803516985,0.015704643327145475,0.7491917916190679,0.22809594087343493
FKID001368,2024-02-16 19:53:36.035000+00:00,8,19,72.9,Medium,42.59618782892692,Medium,0.007692811162045086,0.20733150617948842,0.2243015062192265,0.56067417643924
FKID001367,2024-02-16 20:00:53.281000+00:00,5,2,37.3,Medium,72.49056320400028,Critical,0.37424893349962773,0.03590719078465596,0.22803186592458025,0.361812009791136
FKID001364,2024-02-16 20:42:44.804000+00:00,9,21,49.2,Medium,81.41279028525445,Medium,0.014499175505121387,0.28733996027879877,0.17424693929141302,0.5239139249246669
FKID001370,2024-02-16 20:51:31.561000+00:00,0,18,3.8,Low,32.79317176138245,Low,0.0031706766308909544,0.012318925325749644,0.9421709846038079,0.042339413439551506
FKID001382,2024-02-16 21:01:48.301000+00:00,2,13,814.0,High,732.3784087003963,High,0.001571776750420188,0.9938649470105585,0.002690332135558068,0.001872944103463364
FKID001384,2024-02-16 22:13:32.326000+00:00,1,11,63.3,Low,38.53845059117387,Low,0.005648507375392288,0.012314289565186735,0.6611369405635235,0.32090026249589754
FKID001396,2024-02-16 23:19:27.396000+00:00,2,12,121.0,Medium,99.25230517370129,Low,0.011302748944464487,0.13343910628289113,0.739095486799742,0.11616265797290236
FKID001395,2024-02-16 23:58:10.991000+00:00,8,19,28.3,Low,35.072075748263025,Low,0.006701490683051673,0.03621246927824304,0.643398315950097,0.3136877240886082
FKID001397,2024-02-17 00:07:55.053000+00:00,1,11,313.9,Critical,298.62831383675615,Critical,0.799905452400021,0.04802733915795239,0.04314485752662754,0.10892235091539902
FKID001390,2024-02-17 01:04:06.297000+00:00,1,11,35.0,Low,93.44111627677486,Low,0.010378081538764492,0.05043019021171629,0.8912902422254275,0.04790148602409171
FKID001410,2024-02-17 02:46:23.452000+00:00,1,10,34.6,Medium,45.35126415464139,Low,0.0053639452641232694,0.04168098261900669,0.8563791193647384,0.09657595275213149
FKID001420,2024-02-17 03:14:19.776000+00:00,1,11,27.8,Low,33.30887371455171,Low,0.0016597605777502913,0.008264928544434216,0.9668841907562253,0.023191120121590195
FKID001419,2024-02-17 04:11:18.144000+00:00,6,16,45.4,Medium,63.900943702478855,Medium,0.01863083734047553,0.16212092680438456,0.2091726942544806,0.6100755416006594
FKID001423,2024-02-17 05:09:02.052000+00:00,7,7,15.8,Low,20.260912876022125,Low,0.0015699945620401327,0.0030610371159491096,0.9827498645267281,0.01261910379528268
FKID001446,2024-02-17 16:45:59.579000+00:00,5,2,141.6,High,200.9249585542317,Critical,0.49877706506499225,0.2627480256081451,0.06362197684123544,0.17485293248562728
FKID001447,2024-02-17 19:23:07.740000+00:00,5,3,65.2,Medium,55.3739068557165,Medium,0.01060913474987989,0.12131240617893702,0.3516530911455761,0.516425367925607
