zone,corridor,start_dow,hour_block,start_week,event_count,high_impact_count,target_next_week_high_impact,oof_risk_proba,oof_risk_pred
Central Zone 1,Old Madras Road,0.0,8.0,15,1,0,0,0.002049542264103502,0
North Zone 2,Bellary Road 2,0.0,4.0,15,1,1,0,0.05236243037508917,0
North Zone 2,Bellary Road 1,0.0,8.0,15,1,0,0,0.556898396602121,1
Central Zone 2,Non-corridor,0.0,4.0,15,1,1,0,0.6224950083175385,1
Central Zone 2,Non-corridor,0.0,8.0,15,2,1,0,0.6917759190425301,1
North Zone 2,ORR North 2,0.0,0.0,15,2,2,0,0.1114664438222676,0
Central Zone 2,Mysore Road,0.0,0.0,15,2,1,0,0.3369674736527298,0
North Zone 1,ORR North 1,0.0,20.0,15,1,1,0,0.010803189163846212,0
North Zone 2,ORR North 2,5.0,16.0,45,1,1,0,0.048803593623929255,0
North Zone 2,ORR North 2,5.0,0.0,45,1,0,0,0.09822362519803517,0
West Zone 2,Tumkur Road,4.0,4.0,45,2,2,0,0.0718892261967276,0
West Zone 2,Tumkur Road,6.0,8.0,45,1,0,0,0.30710286970277434,0
West Zone 1,Non-corridor,6.0,8.0,45,1,0,0,0.07417430177672878,0
West Zone 1,Non-corridor,5.0,0.0,45,1,1,0,0.6426918264701114,1
Central Zone 2,Mysore Road,4.0,0.0,45,1,1,0,0.4497441643634967,0
Central Zone 1,Non-corridor,4.0,0.0,45,1,0,0,0.03652150595480785,0
Central Zone 2,Non-corridor,4.0,0.0,45,2,2,0,0.9387384036939554,1
North Zone 2,Bellary Road 2,6.0,8.0,45,1,0,0,0.032651966711942176,0
Central Zone 2,Non-corridor,6.0,8.0,45,2,1,0,0.8762492335196523,1
West Zone 1,Non-corridor,5.0,12.0,45,1,1,0,0.1255067217632202,0
Central Zone 2,Non-corridor,4.0,4.0,45,3,2,0,0.9209868665328539,1
Central Zone 1,Non-corridor,5.0,0.0,45,2,2,0,0.8708615239040135,1
West Zone 2,Tumkur Road,5.0,8.0,45,1,0,1,0.04881705130330704,0
Central Zone 1,Non-corridor,6.0,4.0,45,1,1,0,0.1297110801387479,0
Central Zone 2,Non-corridor,6.0,4.0,45,1,0,0,0.833632436296285,1
Central Zone 2,Mysore Road,6.0,0.0,45,2,2,0,0.16168175534228085,0
West Zone 2,Non-corridor,5.0,4.0,45,1,0,0,0.08509489768956437,0
North Zone 2,Bellary Road 1,5.0,0.0,45,1,1,0,0.5312767942471531,1
North Zone 2,Bellary Road 2,6.0,4.0,45,1,0,0,0.01586029759558974,0
South Zone 1,ORR West 1,5.0,12.0,45,1,1,0,0.0345206763621814,0
Central Zone 2,Non-corridor,4.0,8.0,45,1,1,0,0.9176874655187276,1
North Zone 2,Bellary Road 2,5.0,12.0,45,2,2,0,0.32553490836636534,0
Central Zone 2,CBD 2,4.0,0.0,45,1,1,0,0.59577241789499,1
North Zone 1,Bellary Road 2,6.0,0.0,45,1,1,0,0.23695181494272646,0
North Zone 1,Bellary Road 2,4.0,8.0,45,1,1,0,0.01285922901971036,0
Central Zone 2,Mysore Road,4.0,4.0,45,1,0,0,0.17918657729597245,0
West Zone 2,Mysore Road,4.0,8.0,45,1,0,0,0.1491942338078622,0
West Zone 2,Mysore Road,5.0,0.0,45,1,1,0,0.037709143779018586,0
West Zone 2,Bellary Road 1,4.0,4.0,45,1,1,0,0.0140814099133311,0
West Zone 2,Non-corridor,4.0,12.0,45,2,2,0,0.014827583152838756,0
North Zone 2,Bellary Road 1,4.0,8.0,45,1,0,0,0.2279439828174817,0
Central Zone 1,Old Airport Road,4.0,4.0,45,1,1,0,0.4741581620769594,0
East Zone 2,Non-corridor,5.0,8.0,45,1,1,0,0.03433407023928694,0
East Zone 1,Non-corridor,4.0,4.0,45,1,1,0,0.05124189759327645,0
South Zone 2,Bannerghata Road,5.0,8.0,45,2,2,0,0.02270809668036829,0
Central Zone 1,Old Madras Road,6.0,8.0,45,2,2,0,0.04243475622701144,0
West Zone 2,Bellary Road 1,6.0,0.0,45,1,0,0,0.009135249018531822,0
North Zone 1,Hennur Main Road,4.0,8.0,45,1,0,0,0.16684932942977834,0
North Zone 2,Bellary Road 1,6.0,8.0,45,1,1,0,0.0081204588482309,0
North Zone 2,Tumkur Road,4.0,4.0,45,1,1,0,0.06747593463936061,0
North Zone 2,Bellary Road 1,6.0,12.0,45,1,1,0,0.0372059051417246,0
West Zone 1,Non-corridor,6.0,12.0,45,3,3,0,0.060068317138834024,0
Central Zone 1,Old Madras Road,5.0,0.0,45,1,1,0,0.017536767280187552,0
East Zone 1,Non-corridor,4.0,12.0,45,1,0,0,0.021267738447344784,0
East Zone 2,Non-corridor,6.0,4.0,45,1,1,0,0.02068762013471882,0
Central Zone 2,Non-corridor,5.0,0.0,45,2,2,0,0.9526110206189934,1
Central Zone 2,Non-corridor,4.0,12.0,45,2,1,0,0.9544315574544554,1
West Zone 1,Tumkur Road,4.0,12.0,45,1,1,0,0.049393506197789754,0
Central Zone 2,Mysore Road,5.0,8.0,45,1,0,0,0.18410067586065593,0
West Zone 1,Tumkur Road,5.0,8.0,45,1,1,0,0.22842853109955824,0
North Zone 1,ORR North 1,4.0,4.0,45,1,0,0,0.8157447388912289,1
Central Zone 2,Non-corridor,5.0,8.0,45,3,1,0,0.9378307457541531,1
South Zone 2,Hosur Road,5.0,4.0,45,1,1,1,0.16049662052378205,0
Central Zone 2,Non-corridor,6.0,0.0,45,4,2,0,0.7121298893132892,1
West Zone 1,Magadi Road,5.0,8.0,45,1,1,0,0.24662952333190086,0
Central Zone 1,Old Madras Road,5.0,12.0,45,2,2,0,0.2128009077825605,0
South Zone 2,Bannerghata Road,5.0,0.0,45,1,1,1,0.044431559943606584,0
Central Zone 2,Mysore Road,5.0,0.0,45,1,0,0,0.5642267791960903,1
Central Zone 2,Mysore Road,5.0,4.0,45,1,1,0,0.1982647390300598,0
West Zone 1,Tumkur Road,4.0,8.0,45,2,0,0,0.39225244721075575,0
Central Zone 2,Non-corridor,5.0,4.0,45,1,1,1,0.5982720176607657,1
North Zone 1,ORR North 1,5.0,8.0,45,1,0,0,0.010396873077002136,0
North Zone 1,ORR North 1,6.0,4.0,45,2,1,0,0.015579842429960274,0
South Zone 1,Non-corridor,4.0,0.0,45,1,1,0,0.08043123244667448,0
Central Zone 2,Non-corridor,5.0,20.0,45,2,2,0,0.1587859630433797,0
South Zone 2,Hosur Road,5.0,0.0,45,2,1,0,0.14184601706654246,0
North Zone 2,Bellary Road 1,6.0,4.0,45,1,1,0,0.052545700277472386,0
North Zone 2,Bellary Road 1,6.0,0.0,45,2,1,0,0.23698019050897579,0
South Zone 1,Non-corridor,4.0,8.0,45,1,0,0,0.04073593992181031,0
East Zone 1,ORR East 1,6.0,12.0,45,1,1,0,0.08370821460640832,0
Central Zone 1,Mysore Road,5.0,0.0,45,1,1,0,0.006731387451932556,0
South Zone 1,Bannerghata Road,4.0,12.0,45,1,1,0,0.006447316780638715,0
South Zone 1,Non-corridor,4.0,12.0,45,1,1,0,0.01399294114931471,0
South Zone 2,ORR East 1,1.0,4.0,46,1,1,0,0.009338184127261312,0
South Zone 2,Non-corridor,3.0,0.0,46,1,1,0,0.08156592211913628,0
South Zone 2,Non-corridor,3.0,8.0,46,1,1,0,0.027319775351261722,0
North Zone 2,Bellary Road 2,0.0,4.0,46,1,1,0,0.0411836926066637,0
West Zone 2,West of Chord Road,2.0,8.0,46,2,2,0,0.6995247375069127,1
Central Zone 2,Non-corridor,0.0,8.0,46,1,0,0,0.3972579489487015,0
North Zone 2,Tumkur Road,0.0,4.0,46,2,2,0,0.0017837618599915598,0
North Zone 2,Tumkur Road,1.0,0.0,46,1,1,0,0.005871700246844348,0
Central Zone 2,Mysore Road,6.0,8.0,46,1,0,0,0.20121971141109715,0
East Zone 1,ORR East 1,4.0,4.0,46,2,1,0,0.028964451688654202,0
East Zone 1,ORR East 2,2.0,0.0,46,1,1,0,0.009925467039491577,0
Central Zone 1,Mysore Road,1.0,8.0,46,1,0,0,0.027091321918552878,0
East Zone 1,ORR East 1,5.0,4.0,46,2,1,0,0.07036767836926414,0
East Zone 1,ORR East 1,5.0,12.0,46,1,0,0,0.5957439962576162,1
North Zone 2,Bellary Road 1,6.0,4.0,46,1,1,0,0.1996356476499215,0
North Zone 2,Bellary Road 1,6.0,0.0,46,1,1,0,0.046648469066486065,0
South Zone 2,Non-corridor,4.0,4.0,46,1,1,1,0.08588380543985501,0
South Zone 1,Non-corridor,6.0,0.0,46,1,1,0,0.008890103121673357,0
South Zone 1,Non-corridor,2.0,4.0,46,1,0,0,0.48284530262366454,0
South Zone 1,Non-corridor,3.0,0.0,46,1,1,0,0.006438861841198755,0
South Zone 1,Non-corridor,1.0,0.0,46,2,1,0,0.014944043426059027,0
North Zone 2,Bellary Road 1,5.0,8.0,46,1,0,0,0.02898025130053723,0
North Zone 2,Non-corridor,2.0,8.0,46,1,1,0,0.5120893756942646,1
North Zone 2,Non-corridor,2.0,12.0,46,2,1,0,0.08696893613921387,0
South Zone 2,Bannerghata Road,4.0,8.0,46,1,1,0,0.5165522669604087,1
Central Zone 1,Old Madras Road,6.0,4.0,46,1,0,0,0.020407401776934092,0
North Zone 1,Bellary Road 1,2.0,4.0,46,1,1,0,0.004052114018988411,0
East Zone 1,Non-corridor,1.0,12.0,46,1,1,0,0.005113718870529396,0
East Zone 1,Non-corridor,2.0,4.0,46,1,1,0,0.059802234140927245,0
North Zone 1,ORR North 1,1.0,4.0,46,1,1,0,0.01712026416159127,0
Central Zone 2,Magadi Road,3.0,8.0,46,1,1,0,0.10868308480669003,0
South Zone 2,Hosur Road,3.0,0.0,46,1,1,0,0.014310553064412155,0
North Zone 2,Bellary Road 2,4.0,16.0,46,1,0,0,0.06933914402019777,0
North Zone 1,ORR North 1,0.0,4.0,46,1,1,0,0.012772660960160503,0
North Zone 1,ORR North 1,1.0,0.0,46,1,1,0,0.25883270114360435,0
Central Zone 2,Bellary Road 1,1.0,0.0,46,1,0,0,0.06253048589492383,0
North Zone 1,Airport New South Road,1.0,12.0,46,1,0,0,0.07364137987333308,0
North Zone 1,Airport New South Road,2.0,0.0,46,1,1,0,0.01574623720063957,0
West Zone 1,Tumkur Road,3.0,12.0,46,1,1,0,0.1208683740947002,0
North Zone 1,ORR North 1,3.0,4.0,46,1,1,0,0.004432685637521961,0
North Zone 1,ORR North 1,3.0,16.0,46,1,1,1,0.0022400313301842644,0
Central Zone 2,Mysore Road,3.0,0.0,46,1,1,0,0.41215161305280423,0
North Zone 2,Bellary Road 2,3.0,12.0,46,2,0,0,0.7793952431034595,1
North Zone 2,Bellary Road 2,3.0,4.0,46,2,2,0,0.11396437052656237,0
Central Zone 2,Mysore Road,5.0,4.0,46,2,2,0,0.30517807019386,0
North Zone 2,Non-corridor,5.0,12.0,46,1,0,0,0.42407806313307006,0
North Zone 2,Non-corridor,6.0,0.0,46,1,1,0,0.09578297130937477,0
North Zone 2,Non-corridor,2.0,4.0,46,1,1,0,0.41416770938480385,0
South Zone 2,Bannerghata Road,1.0,8.0,46,1,1,0,0.22313445989896422,0
Central Zone 1,Old Madras Road,4.0,4.0,46,1,0,0,0.1917776562919683,0
East Zone 1,Non-corridor,3.0,0.0,46,1,1,0,0.028944292710517027,0
North Zone 1,ORR North 2,6.0,4.0,46,2,1,0,0.04142283287475836,0
Central Zone 2,Non-corridor,5.0,4.0,46,5,5,0,0.6177062893658112,1
South Zone 2,Hosur Road,4.0,0.0,46,1,1,0,0.021631088786330206,0
East Zone 1,Non-corridor,2.0,8.0,46,2,1,0,0.1615009011736043,0
South Zone 2,Bannerghata Road,1.0,0.0,46,1,1,0,0.049664326607455477,0
North Zone 2,Non-corridor,6.0,16.0,46,1,1,0,0.011014036440592194,0
North Zone 1,Bellary Road 2,1.0,12.0,46,2,2,0,0.01734222617624561,0
North Zone 1,Bellary Road 2,2.0,0.0,46,1,1,0,0.010648130985755167,0
North Zone 1,Bellary Road 2,3.0,16.0,46,1,1,0,0.005831372758589266,0
Central Zone 2,Mysore Road,5.0,0.0,46,1,1,0,0.3061328313371659,0
North Zone 2,Non-corridor,4.0,0.0,46,2,0,0,0.13628428679115082,0
North Zone 2,Non-corridor,1.0,8.0,46,1,0,0,0.32242027810979873,0
North Zone 1,Bellary Road 1,0.0,4.0,46,1,1,0,0.0020528481753296756,0
Central Zone 2,CBD 2,6.0,0.0,46,1,1,0,0.1755444468918411,0
West Zone 1,Magadi Road,5.0,8.0,46,1,0,0,0.14747804268463544,0
Central Zone 2,Non-corridor,6.0,0.0,46,2,1,0,0.926492640153469,1
Central Zone 2,Non-corridor,2.0,8.0,46,4,4,0,0.7476899202712693,1
East Zone 2,Non-corridor,6.0,8.0,46,1,1,0,0.05424195365900969,0
Central Zone 1,Old Madras Road,3.0,8.0,46,2,2,0,0.060052117615217816,0
East Zone 2,Non-corridor,4.0,8.0,46,1,0,0,0.18474547853721973,0
North Zone 2,Bellary Road 1,1.0,0.0,46,1,1,0,0.0200536354409242,0
North Zone 2,Bellary Road 2,3.0,0.0,46,2,1,0,0.08870437552177576,0
North Zone 1,ORR North 2,3.0,4.0,46,2,2,0,0.02188594840194857,0
West Zone 1,Magadi Road,3.0,8.0,46,1,1,0,0.2012583890736067,0
West Zone 1,Tumkur Road,3.0,0.0,46,1,1,0,0.01623910031867829,0
North Zone 1,Airport New South Road,2.0,8.0,46,1,1,0,0.00795448310571112,0
Central Zone 2,Non-corridor,1.0,12.0,46,1,1,0,0.8248970880299256,1
North Zone 2,Non-corridor,6.0,4.0,46,2,0,0,0.020751516783293882,0
North Zone 2,ORR North 2,2.0,8.0,46,1,1,0,0.19496246066906942,0
East Zone 2,Non-corridor,3.0,0.0,46,1,1,0,0.029069353890007373,0
Central Zone 1,Old Madras Road,0.0,8.0,46,1,1,0,0.0028292475639385833,0
Central Zone 2,Non-corridor,5.0,0.0,46,2,1,0,0.955898296327265,1
South Zone 2,Hosur Road,4.0,12.0,46,1,1,0,0.050934383298572486,0
Central Zone 2,Non-corridor,3.0,0.0,46,2,1,0,0.888504370393303,1
West Zone 1,Magadi Road,2.0,0.0,46,2,2,0,0.011529760122432463,0
West Zone 1,Tumkur Road,4.0,0.0,46,2,1,0,0.10717855634503709,0
East Zone 2,ORR North 1,1.0,0.0,46,1,1,0,0.003889714923744815,0
East Zone 2,ORR North 1,2.0,0.0,46,1,1,0,0.01409017972991014,0
West Zone 1,Magadi Road,6.0,12.0,46,1,1,0,0.19166099596117303,0
West Zone 1,Non-corridor,0.0,0.0,46,1,0,0,0.008799875953316655,0
West Zone 1,Non-corridor,1.0,4.0,46,1,0,0,0.05850722008023793,0
West Zone 1,Mysore Road,4.0,0.0,46,1,0,0,0.30033774085829734,0
North Zone 1,Bellary Road 2,6.0,4.0,46,1,1,0,0.013445525604704814,0
East Zone 1,Non-corridor,0.0,8.0,46,1,1,0,0.0013051955856428611,0
East Zone 1,Non-corridor,1.0,0.0,46,3,2,0,0.012564375569435078,0
North Zone 2,Non-corridor,0.0,4.0,46,1,1,0,0.0014951997392181036,0
West Zone 1,Tumkur Road,1.0,0.0,46,1,1,0,0.0411669510979261,0
West Zone 1,Tumkur Road,2.0,0.0,46,1,0,0,0.018918186594910607,0
Central Zone 1,Old Madras Road,6.0,8.0,46,1,1,0,0.3062837588737747,0
Central Zone 2,Bellary Road 1,0.0,0.0,46,1,1,0,0.0013555845290795804,0
Central Zone 2,CBD 1,1.0,0.0,46,1,1,0,0.004793238324195509,0
West Zone 2,Bellary Road 1,5.0,8.0,46,1,1,0,0.009499191442956093,0
West Zone 2,Bellary Road 1,5.0,12.0,46,1,0,0,0.145613072133218,0
Central Zone 2,Non-corridor,1.0,8.0,46,1,0,0,0.9356979192245891,1
North Zone 2,ORR North 2,3.0,8.0,46,1,1,0,0.04604838527243122,0
Central Zone 2,Non-corridor,1.0,4.0,46,1,1,0,0.888364232019945,1
West Zone 1,Magadi Road,2.0,4.0,46,1,0,0,0.13361870795346,0
Central Zone 2,Mysore Road,1.0,0.0,46,1,0,0,0.2906719056874453,0
Central Zone 2,Mysore Road,1.0,4.0,46,2,2,0,0.21719644862190882,0
North Zone 2,Bellary Road 1,2.0,12.0,46,1,0,0,0.07809650004354425,0
West Zone 1,Tumkur Road,6.0,0.0,46,3,3,0,0.020075652976521037,0
Central Zone 1,Old Madras Road,2.0,0.0,46,1,1,0,0.49561512286632653,0
East Zone 2,Non-corridor,5.0,4.0,46,1,0,0,0.036255581339950105,0
West Zone 2,Bellary Road 1,6.0,0.0,46,1,0,0,0.02718376346456464,0
Central Zone 1,Old Airport Road,3.0,0.0,46,1,0,0,0.05576364454053245,0
Central Zone 1,Old Airport Road,4.0,0.0,46,1,1,0,0.01586329999702698,0
Central Zone 1,Old Airport Road,4.0,8.0,46,1,0,0,0.07954360372946175,0
West Zone 2,Mysore Road,1.0,4.0,46,1,0,0,0.05836754266069468,0
West Zone 2,Mysore Road,2.0,12.0,46,1,0,0,0.00473245468576833,0
East Zone 1,ORR East 1,1.0,0.0,46,3,2,0,0.38641790310577834,0
West Zone 2,Mysore Road,5.0,4.0,46,1,0,0,0.11321635914296763,0
West Zone 2,Mysore Road,2.0,0.0,46,1,1,0,0.004071320509400273,0
West Zone 2,Bellary Road 1,0.0,12.0,46,1,1,0,0.004187871645765331,0
West Zone 2,Bellary Road 1,1.0,4.0,46,1,1,0,0.005874433523191845,0
East Zone 2,Non-corridor,2.0,0.0,46,2,1,0,0.03878872780091434,0
West Zone 2,Non-corridor,4.0,8.0,46,2,2,0,0.07375897994143872,0
West Zone 2,Non-corridor,5.0,0.0,46,1,0,0,0.17302769403073837,0
East Zone 1,Varthur Road,6.0,8.0,46,1,0,0,0.0067018896301252,0
East Zone 2,Airport New South Road,1.0,0.0,46,1,1,0,0.017234646984426477,0
East Zone 1,Varthur Road,4.0,0.0,46,1,1,0,0.068610518253282,0
East Zone 1,Varthur Road,4.0,8.0,46,1,1,0,0.01885681293833003,0
Central Zone 2,Mysore Road,1.0,8.0,46,1,1,0,0.12109085616553647,0
West Zone 1,Magadi Road,1.0,4.0,46,1,1,0,0.18380177280495397,0
Central Zone 2,Non-corridor,3.0,4.0,46,4,3,0,0.3089921105348249,0
South Zone 2,IRR(Thanisandra road),2.0,8.0,46,2,1,0,0.13501618389260245,0
West Zone 1,Magadi Road,0.0,12.0,46,1,1,0,0.10255925008247192,0
Central Zone 2,Non-corridor,4.0,8.0,46,2,0,0,0.29323048487809655,0
Central Zone 2,CBD 1,1.0,4.0,46,1,1,0,0.06631821673168829,0
Central Zone 2,Non-corridor,2.0,0.0,46,3,2,0,0.3089921105348249,0
West Zone 1,Tumkur Road,0.0,4.0,46,1,1,0,0.1665246838643851,0
North Zone 1,Hennur Main Road,1.0,8.0,46,1,1,0,0.14496088350870537,0
North Zone 1,Bellary Road 2,4.0,8.0,46,1,0,0,0.06514473632028646,0
North Zone 1,Non-corridor,2.0,0.0,46,1,1,0,0.08942073015456707,0
North Zone 1,Non-corridor,3.0,4.0,46,1,1,0,0.2150706945296473,0
West Zone 1,Non-corridor,2.0,4.0,46,1,1,0,0.07658038157851141,0
Central Zone 2,CBD 2,3.0,4.0,46,1,0,0,0.06631821673168829,0
West Zone 1,Non-corridor,1.0,12.0,46,1,0,0,0.06081929242362189,0
East Zone 1,ORR East 1,2.0,4.0,46,1,0,0,0.14769135821022666,0
East Zone 1,Varthur Road,1.0,8.0,46,1,0,0,0.07120625036420067,0
East Zone 1,Varthur Road,2.0,0.0,46,1,1,0,0.0720593480853939,0
West Zone 2,ORR West 1,5.0,0.0,46,1,0,0,0.10478391878282532,0
West Zone 2,Non-corridor,5.0,8.0,46,1,0,0,0.0698401281475721,0
North Zone 2,Bellary Road 1,4.0,8.0,46,2,1,0,0.10750890107655961,0
Central Zone 2,Non-corridor,3.0,8.0,46,1,0,0,0.3089921105348249,0
Central Zone 2,Non-corridor,4.0,4.0,46,2,1,0,0.3089921105348249,0
North Zone 2,Bellary Road 1,4.0,4.0,46,1,0,0,0.12161335598869308,0
Central Zone 1,Old Airport Road,1.0,8.0,46,1,1,0,0.0664692984551503,0
Central Zone 2,Mysore Road,6.0,4.0,46,1,0,0,0.25724831048225133,0
Central Zone 1,Old Airport Road,2.0,8.0,46,1,0,0,0.0664692984551503,0
East Zone 1,ORR East 2,5.0,0.0,46,1,1,0,0.08449569297331137,0
East Zone 1,ORR East 2,4.0,0.0,46,1,1,0,0.11151626741552735,0
West Zone 2,Tumkur Road,4.0,4.0,46,1,0,0,0.12904219916250353,0
West Zone 2,ORR West 1,1.0,0.0,46,1,1,0,0.0757659824949785,0
East Zone 1,Varthur Road,3.0,0.0,46,1,0,1,0.23353940406623314,0
East Zone 1,ORR East 1,2.0,8.0,46,1,0,0,0.12161335598869308,0
Central Zone 1,Non-corridor,5.0,12.0,46,2,2,0,0.0664692984551503,0
Central Zone 2,Non-corridor,1.0,0.0,46,2,0,0,0.3089921105348249,0
East Zone 1,Old Airport Road,1.0,4.0,46,1,1,0,0.06672018934933449,0
East Zone 1,Varthur Road,0.0,0.0,46,1,1,0,0.06644563879151462,0
West Zone 2,Tumkur Road,5.0,12.0,46,1,1,0,0.10074437643896911,0
West Zone 1,Non-corridor,4.0,0.0,46,1,0,0,0.1594039965611532,0
West Zone 1,Non-corridor,3.0,4.0,46,1,1,0,0.09000736163299264,0
Central Zone 2,Non-corridor,6.0,4.0,46,1,1,0,0.29323048487809655,0
West Zone 1,Non-corridor,5.0,0.0,46,1,0,0,0.17854462736778967,0
West Zone 1,Non-corridor,4.0,12.0,46,1,0,0,0.14769135821022666,0
West Zone 1,ORR West 1,1.0,8.0,46,1,0,0,0.12194123939484375,0
North Zone 1,Hennur Main Road,3.0,8.0,46,1,1,0,0.06514473632028646,0
North Zone 1,Hennur Main Road,4.0,0.0,46,1,1,0,0.06514473632028646,0
North Zone 1,Hennur Main Road,4.0,4.0,46,1,0,0,0.1041441260350234,0
Central Zone 2,Non-corridor,2.0,4.0,46,2,0,0,0.3089921105348249,0
Central Zone 2,Non-corridor,4.0,0.0,46,1,0,0,0.3089921105348249,0
South Zone 2,ORR East 1,3.0,8.0,46,1,0,0,0.10451701019107994,0
South Zone 2,ORR East 1,4.0,0.0,46,2,2,0,0.06225257522466349,0
South Zone 2,ORR East 1,6.0,4.0,46,1,1,0,0.07208773633458924,0
West Zone 2,Tumkur Road,1.0,12.0,46,1,0,0,0.10961148532576377,0
North Zone 2,ORR North 2,6.0,4.0,46,2,1,0,0.06514473632028646,0
West Zone 2,Tumkur Road,3.0,8.0,46,1,1,0,0.10173740365894436,0
Central Zone 1,Non-corridor,4.0,4.0,46,1,0,0,0.14794635503029177,0
Central Zone 1,Non-corridor,3.0,8.0,46,1,1,0,0.17026119662592049,0
East Zone 1,ORR East 1,3.0,0.0,46,6,6,0,0.13209028061438938,0
South Zone 1,Non-corridor,6.0,8.0,46,1,1,0,0.2150706945296473,0
North Zone 2,Tumkur Road,2.0,12.0,46,1,1,0,0.10015828014664738,0
Central Zone 2,Non-corridor,0.0,12.0,46,1,0,0,0.2528115402354458,0
North Zone 2,ORR North 2,5.0,8.0,46,1,1,0,0.13209028061438938,0
East Zone 1,ORR East 2,3.0,0.0,46,1,1,0,0.08462834135284489,0
North Zone 2,Bellary Road 2,0.0,8.0,46,2,0,0,0.07694057932986197,0
North Zone 2,Bellary Road 1,6.0,8.0,46,2,1,0,0.09555835119960719,0
Central Zone 2,Mysore Road,2.0,4.0,46,2,2,0,0.21893309355709498,0
South Zone 2,Non-corridor,4.0,0.0,46,1,1,0,0.10515165261140891,0
Central Zone 2,Bellary Road 1,5.0,0.0,46,1,1,0,0.25724831048225133,0
Central Zone 2,Bellary Road 1,5.0,8.0,46,1,0,0,0.21260985937570262,0
North Zone 2,Bellary Road 2,6.0,0.0,46,1,1,0,0.07694057932986197,0
South Zone 2,Hosur Road,2.0,4.0,46,1,1,1,0.2181669586347845,0
West Zone 1,Non-corridor,3.0,8.0,46,1,1,0,0.1594039965611532,0
West Zone 1,Non-corridor,3.0,12.0,46,2,1,0,0.18755262801293202,0
North Zone 1,Non-corridor,1.0,0.0,46,1,1,0,0.0757659824949785,0
North Zone 1,Non-corridor,1.0,8.0,46,1,1,0,0.18723620477857586,0
West Zone 1,Non-corridor,6.0,8.0,46,1,1,0,0.1375117634722059,0
Central Zone 2,CBD 2,1.0,0.0,46,1,1,0,0.06631821673168829,0
Central Zone 1,Mysore Road,4.0,4.0,46,1,0,0,0.06631821673168829,0
East Zone 1,ORR East 2,1.0,0.0,46,1,1,0,0.08808936130332297,0
Central Zone 2,Mysore Road,2.0,0.0,46,1,0,0,0.25724831048225133,0
Central Zone 2,Non-corridor,3.0,12.0,46,3,3,1,0.3089921105348249,0
South Zone 1,Non-corridor,1.0,4.0,46,2,0,0,0.0806267359361896,0
South Zone 2,IRR(Thanisandra road),4.0,4.0,46,1,1,0,0.09156330583704461,0
South Zone 2,IRR(Thanisandra road),1.0,8.0,46,1,0,0,0.10936587025926892,0
Central Zone 1,Mysore Road,3.0,8.0,46,1,1,0,0.10604871647534815,0
North Zone 2,Tumkur Road,3.0,4.0,46,2,2,0,0.17183112037745185,0
South Zone 2,Non-corridor,5.0,8.0,47,2,2,0,0.1900287625519481,0
South Zone 2,ORR East 1,6.0,4.0,47,1,1,0,0.2150706945296473,0
Central Zone 1,Mysore Road,0.0,8.0,47,1,1,0,0.0664692984551503,0
East Zone 1,ORR East 1,5.0,4.0,47,1,1,0,0.10243093729850639,0
North Zone 2,Bellary Road 1,3.0,12.0,47,2,2,0,0.15144129900277967,0
West Zone 2,West of Chord Road,5.0,0.0,47,1,0,0,0.09673758765491887,0
Central Zone 2,Mysore Road,1.0,8.0,47,1,1,0,0.23765032123651444,0
East Zone 1,ORR East 2,2.0,0.0,47,1,1,0,0.11151626741552735,0
West Zone 2,West of Chord Road,2.0,0.0,47,1,0,0,0.1309768740765618,0
Central Zone 1,Non-corridor,1.0,0.0,47,1,0,0,0.06631821673168829,0
South Zone 1,Bannerghata Road,5.0,0.0,47,1,0,0,0.08523175367059217,0
Central Zone 2,Non-corridor,0.0,4.0,47,1,1,0,0.3089921105348249,0
West Zone 2,West of Chord Road,5.0,4.0,47,1,1,0,0.13311150757706142,0
East Zone 1,ORR East 1,2.0,8.0,47,1,1,0,0.10098915616416972,0
East Zone 1,Varthur Road,3.0,0.0,47,4,3,0,0.09018923250273486,0
West Zone 2,Tumkur Road,1.0,4.0,47,1,0,0,0.0757659824949785,0
West Zone 2,Tumkur Road,0.0,0.0,47,1,0,0,0.12185188050454607,0
East Zone 1,Old Airport Road,3.0,0.0,47,1,0,0,0.06619808266880356,0
Central Zone 1,Non-corridor,4.0,12.0,47,1,0,0,0.0664692984551503,0
North Zone 2,Bellary Road 1,5.0,12.0,47,1,0,1,0.15308755372407698,0
Central Zone 2,Mysore Road,2.0,0.0,47,1,0,0,0.18110675347435407,0
North Zone 2,Bellary Road 1,2.0,0.0,47,2,2,0,0.14150817186770462,0
North Zone 2,Bellary Road 1,2.0,12.0,47,1,0,0,0.10750890107655961,0
Central Zone 2,Mysore Road,1.0,4.0,47,1,1,0,0.17411989411649256,0
West Zone 1,Magadi Road,2.0,4.0,47,1,0,0,0.1374614278551755,0
East Zone 1,Varthur Road,0.0,12.0,47,1,1,0,0.06659699009418656,0
West Zone 2,Tumkur Road,5.0,0.0,47,1,1,0,0.08841709967097008,0
West Zone 2,West of Chord Road,1.0,0.0,47,1,1,0,0.14049737171924745,0
West Zone 2,West of Chord Road,0.0,4.0,47,1,0,0,0.07289072105206057,0
Central Zone 2,Non-corridor,0.0,8.0,47,1,0,0,0.17026119662592049,0
Central Zone 2,Non-corridor,0.0,0.0,47,1,0,0,0.3089921105348249,0
